Resumen,Clave de incidencia,ID de la incidencia,Tipo de Incidencia,Estado,Clave del proyecto,Nombre del proyecto,Tipo de proyecto,Responsable del proyecto,ID del responsable del proyecto,Descripción del proyecto,Prioridad,Resolución,Persona asignada,ID de la persona asignada,Informador,ID del informador,Creador,ID del creador,Creada,Actualizada,Vista por Última Vez,Resuelta,Fecha de vencimiento,Votos,Descripción,Entorno,Interesados,ID de los interesados,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Estimación original,Estimación Restante,Tiempo Trabajado,Relación de trabajo,Σ Estimación original,Σ Estimación Restante,Σ Tiempo empleado,Nivel de Seguridad,Campo personalizado (Actual end),Campo personalizado (Actual start),Campo personalizado (BBDD),Campo personalizado (Change reason),Campo personalizado (Change risk),Campo personalizado (Change type),Campo personalizado (Colaborador),Campo personalizado (Colaborador)ID,Campo personalizado (Design),Campo personalizado (Epic Color),Campo personalizado (Epic Name),Campo personalizado (Epic Status),Campo personalizado (Formularios abiertos),Campo personalizado (Formularios bloqueados),Campo personalizado (Formularios enviados),Campo personalizado (Impact),Campo personalizado (Issue color),Campo personalizado (Rank),Campo personalizado (Request Type),Sprint,Sprint,Campo personalizado (Start date),Campo personalizado (Story Points),Campo personalizado (Story point estimate),Campo personalizado (Target end),Campo personalizado (Target start),Campo personalizado (Team),Campo personalizado (Total de formularios),Campo personalizado (Vulnerability),Campo personalizado ([CHART] Date of First Response),Campo personalizado ([CHART] Time in Status),Campo personalizado (development),Categoría de estado,Categoría de estado cambiada,Principal,Parent summary
Investigación de UML,HTML-33,10032,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,13/may/24 6:51 PM,20/may/24 6:44 PM,20/may/24 6:44 PM,16/may/24 3:14 PM,,0,,,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,;13/may/24 7:49 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;2700,,,,3600,0,2700,75 %,3600,0,2700,,,,,,,,,,,,,,,,,,,0|i00069:,,Sprint Semana 2,,,,,,,,,,,10007_*:*_2_*:*_159879640_*|*_10003_*:*_2_*:*_645552_*|*_10005_*:*_3_*:*_85627542,,Listo,16/may/24 3:14 PM,10018,MEMORIA
Creacion SqlLite,HTML-32,10031,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 7:39 PM,20/may/24 6:41 PM,20/may/24 6:42 PM,16/may/24 3:22 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;13/may/24 7:33 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3600,;14/may/24 3:58 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3000,;15/may/24 3:58 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;2100,;15/may/24 7:17 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;300,9000,0,9000,100 %,9000,0,9000,,,,,,,,,,,,,,,,,,,0|i00068:,,Sprint Semana 1,Sprint Semana 2,,,,,,,,,,10007_*:*_2_*:*_98286887_*|*_10004_*:*_3_*:*_965954_*|*_10003_*:*_3_*:*_431758911_*|*_10005_*:*_3_*:*_144780199,,Listo,16/may/24 3:22 PM,10009,BBDD
Presentación del proyecto,HTML-31,10030,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:45 PM,24/may/24 1:22 PM,24/may/24 1:22 PM,24/may/24 1:22 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;24/may/24 1:22 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;7200,,,,7200,0,7200,100 %,7200,0,7200,,,,,,,,,,,,,,,,,,,0|i00067:ae,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_1373811085_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 1:22 PM,10018,MEMORIA
Memoria. Diagramas de clases UML,HTML-30,10029,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:45 PM,20/may/24 6:43 PM,24/may/24 3:25 AM,16/may/24 7:10 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;13/may/24 7:50 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;1800,,,,7200,0,1800,25 %,7200,0,1800,,,,,,,,,,,,,,,,,,,0|i00068:i,,Sprint Semana 2,,,,,,,,,,,10004_*:*_3_*:*_256426082_*|*_10003_*:*_2_*:*_447011904_*|*_10005_*:*_2_*:*_72780,,Listo,16/may/24 7:10 PM,10018,MEMORIA
Conectar API con JavaScript,HTML-26,10025,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:41 PM,20/may/24 6:45 PM,20/may/24 6:45 PM,17/may/24 2:48 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;16/may/24 5:39 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;900,;17/may/24 2:48 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;6300,,,3600,0,7200,200 %,3600,0,7200,,,,,,,,,,,,,,,,,,,0|i0006n:,,Sprint Semana 2,,,,,,,,,,,10004_*:*_1_*:*_76350813_*|*_10003_*:*_1_*:*_698082833_*|*_10005_*:*_1_*:*_0,,Listo,17/may/24 2:48 PM,10017,JS
Cierre/finalización CSS,HTML-24,10023,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:40 PM,20/may/24 6:44 PM,20/may/24 6:44 PM,16/may/24 3:23 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;16/may/24 3:23 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;6300,,,,7200,0,6300,87 %,7200,0,6300,,,,,,,,,,,,,,,,,,,0|i0006d:,,Sprint Semana 2,,,,,,,,,,,10007_*:*_1_*:*_245504310_*|*_10004_*:*_1_*:*_50432_*|*_10003_*:*_2_*:*_444647913_*|*_10005_*:*_1_*:*_0,,Listo,16/may/24 3:23 PM,10016,CSS
Cierre/finalización HTML,HTML-23,10022,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:40 PM,20/may/24 6:44 PM,20/may/24 6:43 PM,16/may/24 3:22 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;16/may/24 3:17 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;5400,;16/may/24 3:23 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;1800,,,7200,0,7200,100 %,7200,0,7200,,,,,,,,,,,,,,,,,,,0|i00068:r,,Sprint Semana 2,,,,,,,,,,,10007_*:*_1_*:*_245509326_*|*_10004_*:*_2_*:*_332314_*|*_10003_*:*_2_*:*_444318484_*|*_10005_*:*_1_*:*_0,,Listo,16/may/24 3:22 PM,10015,HTML
Creación de plantilla CSS,HTML-22,10021,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:39 PM,13/may/24 6:54 PM,13/may/24 6:54 PM,13/may/24 6:11 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;13/may/24 6:11 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;4080,,,,6000,1920,4080,68 %,6000,1920,4080,,,,,,,,,,,,,,,,,,,0|i00008:,,Sprint Semana 1,,,,,,,,,,,10007_*:*_1_*:*_279491_*|*_10003_*:*_1_*:*_440831424_*|*_10005_*:*_1_*:*_0,,Listo,13/may/24 6:11 PM,10016,CSS
Creación de plantilla HTML,HTML-21,10020,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:39 PM,13/may/24 6:54 PM,13/may/24 6:54 PM,13/may/24 6:11 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;13/may/24 6:11 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;4020,,,,6000,1980,4020,67 %,6000,1980,4020,,,,,,,,,,,,,,,,,,,0|hzzzzw:,,Sprint Semana 1,,,,,,,,,,,10007_*:*_2_*:*_258836250_*|*_10003_*:*_2_*:*_182290943_*|*_10005_*:*_1_*:*_0,,Listo,13/may/24 6:11 PM,10015,HTML
Creación BackLog,HTML-20,10019,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,08/may/24 3:38 PM,13/may/24 6:55 PM,13/may/24 6:55 PM,09/may/24 6:23 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;09/may/24 3:40 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;3000,,,,2700,0,3000,111 %,2700,0,3000,,,,,,,,,,,,,,,,,,,0|i0000c:r,,Sprint Semana 1,,,,,,,,,,,10003_*:*_2_*:*_95684070_*|*_10005_*:*_2_*:*_583177,,Listo,09/may/24 6:23 PM,10018,MEMORIA
MEMORIA,HTML-19,10018,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,08/may/24 3:29 PM,08/may/24 3:29 PM,31/may/24 3:10 PM,,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,35100,0,21000,,,,,,,,,,,,,,,,,,,0|i0003b:,,,,,,,,,,,,,,,Por hacer,08/may/24 3:29 PM,,
JS,HTML-18,10017,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,08/may/24 3:29 PM,08/may/24 3:30 PM,31/may/24 3:10 PM,,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,45000,11400,40800,,,,,,,,,,,ghx-label-3,,,,,,,yellow,0|i00033:,,,,,,,,,,,,,,,Por hacer,08/may/24 3:29 PM,,
CSS,HTML-17,10016,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,08/may/24 3:29 PM,08/may/24 3:29 PM,24/may/24 11:54 AM,,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,34500,1920,26580,,,,,,,,,,,ghx-label-10,,,,,,,blue,0|i0002v:,,,,,,,,,,,,,,,Por hacer,08/may/24 3:29 PM,,
HTML,HTML-16,10015,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,08/may/24 3:29 PM,08/may/24 3:29 PM,31/may/24 3:10 PM,,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,19800,1980,22920,,,,,,,,,,,ghx-label-9,,,,,,,orange,0|i0002n:,,,,,,,,,,,,,,,Por hacer,08/may/24 3:29 PM,,
Diseño BBDD,HTML-15,10014,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,08/may/24 3:27 PM,13/may/24 6:55 PM,13/may/24 6:55 PM,09/may/24 6:23 PM,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,;09/may/24 3:40 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;5400,;09/may/24 6:23 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;1800,,,5400,0,7200,133 %,5400,0,7200,,,,,,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,,,,,,0|i0000c:v,,Sprint Semana 1,,,,,,,,,,,10003_*:*_1_*:*_96964073_*|*_10005_*:*_1_*:*_0,,Listo,09/may/24 6:23 PM,10009,BBDD
Doc,HTML-11,10010,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,07/may/24 4:35 PM,22/may/24 10:54 PM,22/may/24 10:54 PM,,12/may/24 12:00 AM,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,300,0,300,,,,,,,,,,,ghx-label-14,,,,,,,dark_orange,0|i0001r:,,,,05/may/24 12:00 AM,,,,,,,,,,,Por hacer,07/may/24 4:35 PM,,
BBDD,HTML-10,10009,Epic,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,07/may/24 4:35 PM,08/may/24 2:34 PM,31/may/24 3:10 PM,,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,25200,10800,16200,,,,,,,,,,,ghx-label-11,,,,,,,teal,0|i0001j:,,,,,,,,,,,,,,,Por hacer,07/may/24 4:35 PM,,
Investigar sobre SQLite,HTML-9,10008,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,07/may/24 3:58 PM,13/may/24 6:55 PM,24/may/24 3:25 AM,09/may/24 7:42 PM,,0,,,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,;09/may/24 3:41 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;1800,;09/may/24 7:42 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;2700,,,3600,0,4500,125 %,3600,0,4500,,,,,,,,,,,,,,,,,,,0|i0000j:,,Sprint Semana 1,,,,,,,,,,,10007_*:*_2_*:*_185811708_*|*_10004_*:*_1_*:*_411684_*|*_10003_*:*_1_*:*_255_*|*_10005_*:*_1_*:*_0,,Listo,09/may/24 7:42 PM,,
Diseño pagina web (los tres integrantes),HTML-4,10003,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,07/may/24 3:42 PM,13/may/24 6:54 PM,13/may/24 6:54 PM,10/may/24 3:31 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;10/may/24 3:30 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;8100,,,,5400,0,8100,150 %,5400,0,8100,,,,,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,,0|i00004:,,Sprint Semana 1,,,,,,,,,,,10007_*:*_2_*:*_75873985_*|*_10003_*:*_2_*:*_182632639_*|*_10005_*:*_1_*:*_0,,Listo,10/may/24 3:31 PM,10015,HTML
Insertar nombre en README en GIT,HTML-3,10002,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,07/may/24 3:41 PM,13/may/24 6:55 PM,13/may/24 6:54 PM,09/may/24 6:23 PM,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,;09/may/24 3:40 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;300,,,,300,0,300,100 %,300,0,300,,,,,,,,,,,,,,,,,,,0|i0000c:i,,Sprint Semana 1,,,,,,,,,,,10003_*:*_3_*:*_95425771_*|*_10006_*:*_1_*:*_16131_*|*_10005_*:*_5_*:*_87044646,,Listo,09/may/24 6:23 PM,10010,Doc
